Keyword,Source,Author,Title,URL,Text,Published
immigration,Al Jazeera English,Al Jazeera,Trump and Biden take sharply different paths on immigration,https://www.aljazeera.com/news/2020/09/trump-biden-sharply-paths-immigration-200910135822553.html,US President Donald Trump's push to crack down on undocumented migrants and reshape immigration rules to keep immigrants out was at the heart of the Republican's winning 2016 campaign and has remaine… [+5553 chars],2020-09-10T17:16:52Z
immigration,Al Jazeera English,Al Jazeera,Melania Trump secret recordings: ‘I’m driving the liberals crazy’,https://www.aljazeera.com/news/2020/10/2/melania-trump-caught-on-tape-complaining-about-migrant-children,"First Lady Melania Trump expressed support for the care that migrant children separated from their families received in US detention centres, suggesting the facilities were better than what they had … [+2620 chars]",2020-10-02T19:29:39Z
immigration,Al Jazeera English,Al Jazeera,"US seeks sweeping DNA collection of immigrants, sponsors",https://www.aljazeera.com/news/2020/09/seeks-sweeping-dna-collection-immigrants-sponsors-200911155833092.html,"The Trump administration on Friday formally proposed a sweeping expansion of its collection of DNA and other biometric data of immigrants, to go beyond detained migrants in order to include US citize… [+2049 chars]",2020-09-11T16:57:15Z
immigration,Al Jazeera English,Samira Shackle,‘Alarming’: Experts slam UK plan for offshore asylum centre,https://www.aljazeera.com/features/2020/10/5/uk-offshore,"London, United Kingdom Ascension Island is an isolated volcanic island that sits in the South Atlantic Ocean, around 2,300km from the coast of Brazil.
Along with Saint Helena and Tristan da Cunha, i… [+5448 chars]",2020-10-05T14:56:09Z
immigration,Al Jazeera English,Al Jazeera,Mexico deploys army on southern border to block migrant caravan,https://www.aljazeera.com/news/2020/10/3/mexico-deploys-army-on-southern-border-to-block-migrant-caravan,"Mexico on Friday ordered the military to deploy along its southern border to block a migrant caravan that President Andres Manuel Lopez Obrador suggested was linked to the United States election.
Th… [+2487 chars]",2020-10-03T08:25:56Z
immigration,Al Jazeera English,Al Jazeera,In Pictures: Guatemala toughens stance on migrant caravan,https://www.aljazeera.com/gallery/2020/10/7/dissolved-migrant-caravan-sign-of-tougher-guatemala-stance/,"The Guatemalan governments decision to halt more than 3,000 Honduran migrants who had set out for the United States amid the coronavirus pandemic, signalled that US pressure on immigration continues … [+2197 chars]",2020-10-07T11:23:01Z
immigration,Al Jazeera English,Al Jazeera,Trump set to miss required deadline for 2021 refugee quota,https://www.aljazeera.com/news/2020/9/30/trump-looks-set-to-miss-required-deadline-for-2021-refugee-quota,"US President Donald Trump appears to be ignoring a deadline to establish how many refugees will be allowed into the United States next year, raising uncertainty about the future of the 40-year-old re… [+3437 chars]",2020-09-30T23:44:21Z
immigration,Al Jazeera English,Al Jazeera,Trump admin races to raise H-1B visa hurdles for skilled workers - Aljazeera.com,https://www.aljazeera.com/ajimpact/trump-admin-races-raise-1b-visa-hurdles-skilled-workers-200921174720457.html,"The administration of United States President Donald Trump is racing to toughen the process for US companies to hire skilled foreign workers before the end of the year, changes top Trump officials ar… [+3144 chars]",2020-09-21T19:29:00Z
immigration,Al Jazeera English,Sandra Cuffe,‘There is no work’: Hondurans brave risks in US-bound caravan,https://www.aljazeera.com/news/2020/10/3/there-is-no-work-hondurans-brave-risks-in-us-bound-caravan,"Guatemala City, Guatemala  The Guatemalan government is ramping up efforts to halt the exodus of thousands of Honduran migrants attempting to reach the United States.
More than 3,000 Honduran migran… [+5966 chars]",2020-10-03T19:13:17Z
immigration,Al Jazeera English,Al Jazeera,Migrant caravan sets out for the US amid COVID-19 concerns,https://www.aljazeera.com/news/2020/10/1/honduran-caravan-travels-to-the-us-amid-covid-19-concerns,"The first Hondurans hoping to reach the United States arrived at the Guatemala border on foot on Thursday morning as part of a newly-formed caravan, testing the newly reopened frontier that had been … [+5650 chars]",2020-10-01T20:26:53Z
immigration,Al Jazeera English,John Psaropoulos,Rights groups blast Greece for asylum violations,https://www.aljazeera.com/news/2020/9/23/rights-groups-blast-greece-for-asylum-violations,"Athens, Greece Two aid organisations have asked the European Commission to launch infringement proceedings against Greece for violations of Europes asylum law.
Oxfam and WeMove Europe said a Greek a… [+5067 chars]",2020-09-23T20:44:20Z
immigration,Al Jazeera English,Al Jazeera,US court rejects Trump plan to leave many immigrants off census,https://www.aljazeera.com/news/2020/09/court-rejects-trump-plan-leave-immigrants-census-200910214635224.html,"A United States court has rejected the Trump administration's attempt to prevent undocumented immigrants from being counted in the US census, the American Civil Liberties Union (ACLU) said Thursday, … [+3486 chars]",2020-09-10T23:46:38Z
immigration,Al Jazeera English,Al Jazeera,Italy's left defeats far-right bid to take stronghold Tuscany,https://www.aljazeera.com/news/2020/09/italy-left-defeats-bid-stronghold-tuscany-200921195433136.html,"Italy's far-right conceded defeat after a fierce battle in the country's regional elections for the left-wing bastion of Tuscany, providing a significant boost for the fragile national government.
T… [+1614 chars]",2020-09-21T20:28:40Z
immigration,Al Jazeera English,Al Jazeera,Philippines deports US Marine who killed transgender woman,https://www.aljazeera.com/news/2020/09/philippines-deports-marine-killed-transgender-woman-200913024452383.html,"The Philippines on Sunday deported a United States Marine convicted of killing a transgender woman in the Southeast Asian country in 2014, after he was granted an absolute pardon by President Rodrigo… [+1917 chars]",2020-09-13T03:47:10Z
immigration,Al Jazeera English,Al Jazeera,Algeria expelling thousands of migrants across Niger border: HRW,https://www.aljazeera.com/news/2020/10/9/algeria-abandons-thousands-of-migrants-at-niger-border-report,"Algerian security forces have arrested thousands of migrants and refugees, cramming them onto trucks and buses before expelling them across the border to Niger, Human Rights Watch said.
Since early … [+1460 chars]",2020-10-09T18:14:43Z
immigration,Al Jazeera English,Kate Mayberry,The Hong Kong people left out of the UK’s safe haven offer,https://www.aljazeera.com/news/2020/10/6/the-hong-kong-people-left-out-of-the-uks-safe-haven-offer,"Towards the end of last year, worried about Hong Kongs street protests and the changing face of the territory where he had been born and grown up, Ali moved to the United Kingdom to start a new life.… [+9089 chars]",2020-10-06T02:36:11Z
immigration,Al Jazeera English,Al Jazeera,American Voter: Torri Loffreda-Weston,https://www.aljazeera.com/news/2020/10/2/american-voter-terri-loffreda,"US President Donald Trump and his Democratic challenger Joe Biden are battling for the presidency in a sharply divided United States.
Trump has been focusing on law and order, Biden has been trying … [+7858 chars]",2020-10-02T19:11:24Z
immigration,Al Jazeera English,Al Jazeera,Divided Europe seeks to overhaul defunct migration policies,https://www.aljazeera.com/news/2020/9/23/divided-europe-seeks-to-overhaul-defunct-migration-policies,"The European Unions executive has proposed overhauling the blocs broken migration and asylum rules, seeking to end years of feuds and bitterness over the hundreds of thousands of people fleeing wars … [+4361 chars]",2020-09-23T13:16:32Z
immigration,Al Jazeera English,Al Jazeera,"Trump to limit 2021 US refugee admissions to 15,000, a record low",https://www.aljazeera.com/news/2020/10/1/trump-plans-to-limit-us-refugee-admissions-to-a-record-low,"The US State Department has notified Congress the United States anticipates resettling 15,000 refugees in the United States during the fiscal 2021 year, a record low number.
The government estimate,… [+4416 chars]",2020-10-01T17:08:55Z
immigration,Al Jazeera English,Al Jazeera,Suspect wrote ‘give up’ on ricin White House letter: Court papers,https://www.aljazeera.com/news/2020/9/22/suspect-wrote-give-up-on-ricin-white-house-letter-court-papers,"A woman arrested by US authorities on suspicion of sending a ricin-filled envelope to the White House was due to appear before a federal court in Buffalo, New York, on Tuesday.
The Department of Jus… [+2382 chars]",2020-09-22T21:37:27Z
immigration,Al Jazeera English,Al Jazeera,Italy softens harsh migration rules championed by Salvini,https://www.aljazeera.com/news/2020/10/6/italy-loosens-migration-rules-to-dismay-of-hardliner-salvini,"Italy has softened harsh rules penalising aid groups that bring undocumented migrants ashore and extended protection for refugees who risk persecution at home.
The so-called security decrees, which … [+3094 chars]",2020-10-06T19:31:00Z
immigration,Al Jazeera English,Al Jazeera,Sabah election: Polls open in key test for Malaysia’s Muhyiddin,https://www.aljazeera.com/news/2020/9/26/sabah-election-polls-open-in-key-test-for-malaysias-muhyiddin,"Polls have opened in Malaysias eastern Sabah state in a vote seen as a referendum for embattled Prime Minister Muhyiddin Yassins seven-month-old unelected government.
The outcome of Saturdays state … [+3629 chars]",2020-09-26T07:49:45Z
immigration,Al Jazeera English,Al Jazeera,US to slash H1-B visas for skilled workers by a third,https://www.aljazeera.com/economy/2020/10/6/us-slashes-visas-for-skilled-workers-by-one-third,"US President Donald Trumps administration announced plans on Tuesday to sharply limit visas issued to skilled workers from overseas, a move officials said was a priority amid job losses caused by the… [+2829 chars]",2020-10-06T19:47:43Z
immigration,Al Jazeera English,Al Jazeera,American Voter: Sophia Madana,https://www.aljazeera.com/news/2020/10/5/american-voter-sophia-madana,"US President Donald Trump and his Democratic challenger Joe Biden are battling for the presidency in a sharply divided United States.
Trump has been focusing on law and order, while Biden has been t… [+8838 chars]",2020-10-05T13:54:24Z
immigration,Al Jazeera English,Steve Chaggaris,Analysis: Why Trump's best news of the week may not pay off,https://www.aljazeera.com/news/2020/09/analysis-trump-news-week-pay-200917234111264.html,"It has been the story of Donald Trump's brief political career: even when he is able to tout a significant accomplishment, a negative development, either circumstantial or self-inflicted, almost imme… [+4273 chars]",2020-09-18T02:01:55Z
immigration,Al Jazeera English,Mersiha Gadzo,'Anti-Palestinian racism': Appointment row at Toronto university,https://www.aljazeera.com/news/2020/09/racism-appointment-row-toronto-university-200919163253751.html,"Toronto, Canada - Students and teachers at the University of Toronto have called for the reinstatement of an international scholar's job offer after it was allegedly rescinded by management over her … [+5745 chars]",2020-09-20T11:05:49Z
immigration,Al Jazeera English,Manos Moschopoulos,The ashes of Moria refugee camp could poison European politics,https://www.aljazeera.com/opinions/2020/9/23/the-ashes-of-moria-refugee-camp-could-poison-european-politics/,"Even by the grim standards of Greeces reception system, the September 8 fire at the Moria refugee camp is an unprecedented humanitarian catastrophe. It was not the first fire at the camp and it was e… [+5473 chars]",2020-09-23T11:43:49Z
immigration,Al Jazeera English,Joseph Stepansky,Race to watch: Iranian-American activist faces Texas conservative,https://www.aljazeera.com/news/2020/09/race-watch-iranian-american-activist-faces-texas-conservative-200921160139636.html,A congressional race between staunchly conservative House Republican Dan Crenshaw and Iranian American progressive Sima Ladjevardian has garnered national attention while encapsulating the shifting D… [+5271 chars],2020-09-22T12:55:58Z
immigration,Al Jazeera English,Al Jazeera,Hong Kong legislators protest against China’s arrest of activists,https://www.aljazeera.com/news/2020/9/25/hong-kong-legislators-protest-arrest-of-activists-by-china,"Opposition politicians in Hong Kong have staged a protest in the citys legislature, calling for the release of 12 activists arrested at sea by China as international concern grows over the status of … [+3852 chars]",2020-09-25T07:04:57Z
